image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_009.png,9,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_011.png,11,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_012.png,12,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_017.png,17,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_019.png,19,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_023.png,23,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_038.png,38,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_045.png,45,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_048.png,48,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_054.png,54,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_073.png,73,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_100.png,100,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_108.png,108,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_112.png,112,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_122.png,122,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_123.png,123,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_127.png,127,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_128.png,128,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_135.png,135,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_137.png,137,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_139.png,139,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_143.png,143,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_157.png,157,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_158.png,158,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_161.png,161,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_163.png,163,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_176.png,176,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_186.png,186,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_187.png,187,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_188.png,188,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_189.png,189,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_191.png,191,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_196.png,196,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_202.png,202,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_205.png,205,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_210.png,210,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_222.png,222,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_240.png,240,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_242.png,242,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_244.png,244,0,0,0,1,0,0,0,drent
