image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_006.png,6,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_015.png,15,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_022.png,22,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_027.png,27,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_029.png,29,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_030.png,30,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_034.png,34,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_036.png,36,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_037.png,37,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_040.png,40,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_042.png,42,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_044.png,44,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_060.png,60,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_070.png,70,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_078.png,78,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_079.png,79,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_086.png,86,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_087.png,87,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_090.png,90,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_096.png,96,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_099.png,99,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_104.png,104,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_105.png,105,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_124.png,124,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_125.png,125,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_126.png,126,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_131.png,131,0,0,0,0,1,0,0,drent
