image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_000.png,0,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_001.png,1,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_002.png,2,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_003.png,3,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_004.png,4,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_005.png,5,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_007.png,7,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_008.png,8,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_010.png,10,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_013.png,13,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_014.png,14,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_016.png,16,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_018.png,18,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_020.png,20,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_021.png,21,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_024.png,24,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_025.png,25,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_026.png,26,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_028.png,28,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_031.png,31,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_032.png,32,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_033.png,33,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_035.png,35,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_039.png,39,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_041.png,41,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_043.png,43,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_046.png,46,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_047.png,47,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_049.png,49,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_050.png,50,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_051.png,51,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_052.png,52,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_053.png,53,0,0,0,0,0,0,0,drent
